,lyrics,tag
7164,"[Verse 1]
I need an easy friend
I do, with an ear to lend
I do think you fit this shoe
I do, but you have a clue

[Chorus]
I'll take advantage while
You hang me out to dry
But I can't see you every night, free

[Verse 2]
I'm standing in your line
I do hope you have the time
I do pick a number too
I do keep a date with you

[Chorus]
I'll take advantage while
You hang me out to dry
But I can't see you every night, free
[Verse 3]
I need an easy friend
I do, with an ear to lend
I do think you fit this shoe
I do, but you have a clue

[Chorus]
I'll take advantage while
You hang me out to dry
But I can't see you every night
No I can't see you every night ... free

[Outro]
I do
I do
I do
I do",rock
5536,"You stopped me at the door
Saying, ""Baby, why you leaving right now?""
Right now
I said, ""Our paths don't cross no more
Maybe this was meant to fall right down""
Right down

But I was wrong
You only wanted my time
Is that so hard to find?
When you said, ""Please don't leave""
I should have listened my baby (my baby)
Please just come back to me yeah
No no
Gimme just a little bit of your love
Just give it to me
Just give it to me
The love that I don't deserve
The love that I don't deserve

Somebody help me find this angel
Cause I broke her heart
She ran away
(Ay)
I'm gon' make things right
Give you my time
I didn't know what got over me baby
And I made a mistake
I don't got words to say (no, no)
And I'll do anything (do anything)
(Just take me back) But I was wrong
(Just take me back) You only wanted my time
Is that so hard to find? (Just take me back)
When you said, ""Please don't leave"" (You give me life)
I should have listened my baby
Please just come back to me yeah (You give me life)
(You give me life) No no
Gimme just a little bit of your love
Just give it to me
Just give it to me
The love that I don't deserve (I'm sorry that I hurt us both like that)
The love that I don't deserve (I didn't mean to I swear, I love you)",rb
5904,"[Intro, Spoken]
(C'mon, we're going)
What, why?
I, I don't get it, wh-
(We're going up)
Going up where?
(The mountain?)
Oh, shit, yeah, well

[Verse 1]
They're tellin' me to drop my mood
Like I dropped my phone (Crash!)
It's hard to fight the people that aren't cool
They're fuckin' rude
Sitting on the homepage, waiting for a notif
They say I'm a special little snowflake, or a lotus

[Pre-Chorus]
And I've tried to tell them befo-o-re
But they don't care, they just igno-o-re
Sure
[Chorus]
Wе started at the bottom
Now we'rе goin' up, fooled the lot of 'em
There's a difference
And even though this cliff's immense
We're going up, in our defense

[Verse 2]
We've got the gear
We've told people where we are
So they don't think we've disappeared
The mountain's steep, as mountains are
But in such little time, we've traveled pretty far
(Gotta admit, you're faster than a Nascar!)

[Pre-Chorus]
And I've tried to tell them befo-o-re
But they don't care, they just igno-o-re
Sure

[Chorus]
We started at the bottom
Now we're goin' up, fooled the lot of 'em
There's a difference
And even though this cliff's immense
We're going up, in our defense
[Outro]
Going up, to the top of the mount
I've dreamt of this too many times to count
We've planned it out, we're going through it
We've gotten this far, we're going to do it",misc
1509,"    Perhaps the best way to introduce this novel which on my third reading of it astounds me even more than the first is to tell of my first encounter with it. While I was teaching at Loyola in 1976 I began to get telephone calls from a lady unknown to me. What she proposed was preposterous. It was not that she had written a couple of chapters of a novel and wanted to get into my class. It was that her son, who was dead, had written an entire novel during the early sixties, a big novel, and she wanted me to read it. Why would I want to do that? I asked her. Because it is a great novel, she said.

    Over the years I have become very good at getting out of things I don’t want to do. And if ever there was something I didn’t want to do, this was surely it: to deal with the mother of a dead novelist and, worst of all, to have to read a manuscript that she said was great, and that, as it turned out, was a badly smeared, scarcely readable carbon.

    But the lady was persistent, and it somehow came to pass that she stood in my office handing me the hefty manuscript. There was no getting out of it; only one hope remained that I could read a few pages and that they would be bad enough for me, in good conscience, to read no farther. Usually I can do just that. Indeed the first paragraph often suffices. My only fear was that this one might not be bad enough, or might be just good enough, so that I would have to keep reading.

    In this case I read on. And on. First with the sinking feeling that it was not bad enough to quit, then with a prickle of interest, then a growing excitement, and finally an incredulity, surely it was not possible that it was so good. I shall resist the temptation to say what first made me gape, grin, laugh out loud, shake my head in wonderment. Better let the reader make the discovery on his own.

    Here at any rate is Ignatius Reilly, without progenitor in any literature I know of slob extraordinary, a mad Oliver Hardy, a fat Don Quixote, a perverse Thomas Aquinas rolled into one who is in violent revolt against the entire modern age, lying in hisflannel night shirt, in a back bedroom on Constantinople Street in New Orleans, who between gigantic seizures of flatulence and eructations is filling dozens of Big Chief tablets with invective.

    His mother thinks he needs to go to work. He does, in a succession of jobs. Each job rapidly escalates into a lunatic adventure, a full-blown disaster; yet each has, like Don Quixote’s, its own eerie logic.

    His girlfriend, Myrna Minkoff of the Bronx, thinks he needs sex. What happens between Myrna and Ignatius is like no other boy meets girl story in my experience.

    By no means a lesser virtue of Toole’s novel is his rendering of the particularities of New Orleans, its back streets, its out-of-the-way neighborhoods, its odd speech, its ethnic whites and one black in whom Toole has achieved the near-impossible, a superb comic character of immense wit and resourcefulness without the least trace of Rastus minstrelsy.

    But Toole’s greatest achievement is Ignatius Reilly himself, intellectual, ideologue, deadbeat, goof off, glutton, who should repel the reader with his gargantuan bloats, his thunderous contempt and one-man war against everybody Freud, homosexuals, heterosexuals, Protestants, and the assorted excesses of modern times. Imagine an Aquinas gone to pot, transported to New Orleans whence he makes a wild foray through the swamps to LSU at Baton Rouge, where his lumber jacket is stolen in the faculty men’s room where he is seated, overcome by mammoth gastro intestinal problems. His pyloric valve periodically closes in response to the lack of a “proper geometry and theology” in the modern world.

    I hesitate to use the word comedy though comedy it is because that implies simply a funny book, and this novel is a great deal more than that. A great rumbling farce of Falstaffian dimensions would better describe it; commedia would be closer to it.

    It is also sad. One never quite knows where the sadness comes from from the tragedy at the heart of Ignatius’s great gaseous rages and lunatic adventures or the tragedy attending the book itself.
    The tragedy of the book is the tragedy of the author -- his suicide in 1969 at the age of thirty-two. Another tragedy is the body of work we have been denied.

   It is a great pity that John Kennedy Toole is not alive and well and writing. But he is not, and there is nothing we can do about it but make sure that this gargantuan tumultuous human tragicomedy is at least made available to a world of readers.

      WALKER PERCY

    There is a New Orleans city accent, associated with downtown New Orleans, particularly with the German and Irish Third Ward, that is hard to distinguish from the accent of Hoboken, Jersey City, and Astoria, Long Island, where the Al Smith inflection, extinct in Manhattan, has taken refuge. The reason, as you might expect, is that the same stocks that brought the accent to Manhattan imposed it on New Orleans.

    “You’re right on that. We’re Mediterranean. I’ve never been to Greece or Italy, but I’m sure I’d be at home there as soon as I landed.”

    He would, too, I thought. New Orleans resembles Genoa or Marseilles, or Beirut or the Egyptian Alexandria more than it does New York, although all seaports resemble one another more than they can resemble any place in the interior. Like Havana and Port-au-Prince, New Orleans is within the orbit of a Hellenistic world that never touched the North Atlantic. The Mediterranean, Caribbean and Gulf of Mexico form a homogeneous, though interrupted, sea.

      A. J. Liebling,
      THE EARL OF LOUISIANA",misc
8215,"[Intro]
Lola Rae, P2J on the beat yeah

[Verse 1]
No long ting, baby we can take it out no fronting
Ah, the way I move, I can see it’s killing you
Hey strong ting, wanna come over here and tell me something rahhh
The way you do, it dey make me like uh uh

[Pre-Chorus]
Swagger done right, ma bi nu, red bottoms ma bi nu
Popping Bottles, ma bi nu, ma bi nu, ma bi nu
Swagger done right, ma bi nu, red bottoms ma bi nu
Popping Bottles, ma bi nu, ma bi nu, ma bi nu

[Chorus]
I’m feeling to whine my waist, shake my body no delay
Kumbala Tobago oh this beat it make me go down low
I’m feeling to whine my waist, shake my body no delay
Kumbala Tobago oh this beat it make me go down low
Watch my ting go, 17, 18, 19, gbagada
Watch my ting go, 17, 18, 19, gbagada
Watch my ting go, 17, 18, 19, gbagada
Watch my ting go, 17, 18, 19, gbagada
[Verse 2]
Come closer, make we dance to the rhythm, makossa
Now, the way you do, I can swear I’m feeling you
Slow dancing, the way you move to the rhythm, romancing me
You know it’s true, I can see it when you move

[Pre-Chorus]
Swagger done right, ma bi nu, red bottoms ma bi nu
Popping Bottles, ma bi nu, ma bi nu, ma bi nu
Swagger done right, ma bi nu, red bottoms ma bi nu
Popping Bottles, ma bi nu, ma bi nu, ma bi nu

[Chorus]
I’m feeling to whine my waist, shake my body no delay
Kumbala Tobago oh this beat it make me go down low
I’m feeling to whine my waist, shake my body no delay
Kumbala Tobago oh this beat it make me go down low
Watch my ting go, 17, 18, 19, gbagada
Watch my ting go, 17, 18, 19, gbagada
Watch my ting go, 17, 18, 19, gbagada
Watch my ting go, 17, 18, 19, gbagada


Whine your waist oh ,Whine your waist oh, Whine your waist oh, and stop
Shake your thing oh, shake your thing oh, shake your thing oh, and stop
Whine your waist oh ,Whine your waist oh, Whine your waist oh, and stop
Shake your thing oh, shake your thing oh, shake your thing oh, and stop
London to Sokoto, Paris to Tokyo, everybody whine your waist oh everybody shake your ting oh
London to Sokoto, Paris to Tokyo, everybody whine your waist oh everybody shake your ting oh
[Chorus]
I’m feeling to whine my waist, shake my body no delay
Kumbala Tobago oh this beat it make me go down low
I’m feeling to whine my waist, shake my body no delay
Kumbala Tobago oh this beat it make me go down low
Watch my ting go, 17, 18, 19, gbagada
Watch my ting go, 17, 18, 19, gbagada
Watch my ting go, 17, 18, 19, gbagada
Watch my ting go, 17, 18, 19, gbagada
I’m feeling to whine my waist, shake my body no delay
Kumbala Tobago oh this beat it make me go down low
I’m feeling to whine my waist, shake my body no delay
Kumbala Tobago oh this beat it make me go down low
Watch my ting go, 17, 18, 19, gbagada
Watch my ting go, 17, 18, 19, gbagada
Watch my ting go, 17, 18, 19, gbagada
Watch my ting go, 17, 18, 19, gbagada

Whine your waist oh ,Whine your waist oh, Whine your waist oh, and stop
Shake your thing oh, shake your thing oh, shake your thing oh, and stop
Whine your waist oh ,Whine your waist oh, Whine your waist oh, and stop
Shake your thing oh, shake your thing oh, shake your thing oh, and stop",pop
1285,"Young soldiers come to battle
All them prepared to kill
But their bodies quickly hit the ground
To feed this battlefields

Who ordered you to go?
Who sent you to the fight?
The same who has stolen your rights
And sentenced you to die

Battlefields
Wars of greed
Battlefields
Power monopoly

False truth testify this war
You kill for government's greed
And now your hands are stained with blood
Blood of a bloody sin

Wars of fuel has already come
Bearing wings of misery
Murders turns in allowed point
To get more gasoline
You must seek the truth
And read between the lines
'cause rotten brains and blinded eyes
Cannot see through the selfish lie",rock
8606,"Hook (Emar)

All night long...
Bluetooth to bluetooth like on the car phone

Verse (LulBruh PJ)

Yeah
Bluetooth to bluetooth like on the car phone i'm mobile
Ya bitch is an L i just pass her i do not hold her
Spread through ya body imma virus just like ebola
Hard-headed shawty she so bad i can't control her
Wait
Ion show no love in February put ya ass right in the cemetery
Skated on her ass now she late
Yeah
Walk out on her feel like the marching band
I been going crazy im poppin xans
Up in the sky on another land

Verse (Emar)
I was in the mall I saw her smile I said uh hey
She was in the mall she had on black she had on pink
I was in the mall I had to stop and get her name
I had on some Clark's I was so young I had no game
She was like Emar I know your name you flick the Bic
She was like Emar I got a 'gar you wanna spark
I refused the offer moving like I'm Tony Stark
She just wants to party but I wanted no part


Hook (Emar)

All night long...
Bluetooth to bluetooth like on the car phone",rap
6864,"Well it's true what they say about Paris
I’m so sick I could lose my omelette
People kissing everywhere
Like they're going without air on a bet

And all the drivers are on suicide missions
They must assume that I'm on one too
If I sound bitter it’s because
I've got everything I love right here with you

Last night I watched the sunset from the Arc de Triumphe
And I lost myself in paintings by the bay
And I made this little promise
To myself and to Paris
I'm going to kiss you on Champs Elyseés
I'm going to kiss you on Champs Elyseés
I'm going to kiss you on Champs Elyseés
While the children and the street musicians play
I'm going to kiss you on Champs Elyseés

There's this certain look of cultivated boredom
Only teenagers and the French can really do
And I've been practicing a bit
But I blow it every time I think of you
And I’ll buy one last baguette from the man on the corner
Take one last long look at the view
And maybe someday I will come back again
But I’ll be booking my tickets for two
‘Cause I'm going to kiss you on Champs Elyseés
I’m going to kiss you on Champs Elyseés
[?]
I'm going to kiss you on Champs Elyseés

(Champs Elyseés)
(Champs Elyseés)

I'm going to kiss you on both cheeks (Champs Elyseés)
I'm going to kiss you on the lips yes (Champs Elyseés)
I’m going to kiss you on the neck
I'm going to kiss you on Champs Elyseés",pop
5885,"[Verse 1]
This pressing feeling, it's gotta implode, oh
We fight the feeling, but we can't ignore
Who can show us how, when what we want is right now

[Chorus]
Don't give it up
I heal and hide
Forgive this hurt of mine
We all have the scars
To show

[Verse 2]
Remote controlling, this total ache, oh
Internally it wants to destroy
Who can show us what will become of us

[Chorus]
Don't give it up
I heal and hide
Forgive this hurt of mine
We all have the scars
To show
[Bridge]
(Don't give it up now, just live it up)
(Don't give it up, and mess it up)

[Verse 3]
Know what your doing, what you came here for
You want to take them, hold them down
Who can show us love that holds no doubt

[Chorus]
Don't give it up (Don't you wanna)
I heal and hide
Forgive this hurt of mine
We all have the scars
To show

[Outro]
(Don't give it up now, just live it up)
(Don't give it up, and mess it up)",pop
380,"Machine-like repetition... (truth??)
Obscures my line of vision
And it takes hold

It goes on and on and on
It goes on and on and on

A sense of forward motion
Cries to a hope
Subscribe to my devotion
And we go, we come alive

It goes on and on and on
It goes on and on and on
And on

It goes on and on and on
It goes on and on and on
And on
And on
And on
And on
Machine-like repetition
Machine-like repetition
Machine-like repetition

It goes on and on and on
It goes on and on and on
And on

It goes on and on and on
It goes on and on and on
And on
And on
And on
And on
And on
And on
And on
And on",rock
384,"Mommy listen to me, mommy listen to me yeah, mommy listen mommy listen to me, mommy you are you are you are you are you are you are you are, mommy your strong so just hold on because mommy I love and mommy I need you mommy I see the pain that your going through  but you gotta stay strong mommy stay strong, you are my queen can't no body in between me and you cause you my everything yeah, I know some times it can be so rough but mommy you always thought us to never give up no matter what, I wish you can see how many black queens your raising and don't forget our king cause mommy your everything, your everything, cause mommy you are you are you are you are you are you are you are mommy your strong so just hold on because mommy we love you mommy we need you and mommy we see the things that your going through  but mommy stay strong just hold on.",misc
3449,"[Intro]
You you you you
You you you you you you you you
Haa haaa
It's Davido

[Verse 1: Davido]
My African queen, baby
The girl of my dreams, baby
It's back into what you do ‘cos you make me wanna get on one knee, baby
Anything you need baby
Or you can tell me, baby
I can be your best friend
Your lover too
And you can just call on me

[Chorus]
Anything that you wanna see
I can show you
I can show you, baby
Any place that you wanna go
I can take you
I can take you, baby
For Lasgidi, na we be Will and Jada, Jada yeah
For having you, I wanna thank my Maker, my maker
For you, for you, for you, you, you, you, you girl
For you, for you, for you, you, you, you, you girl
[Verse 2: Davido]
Yeah
Oh we can travel the world, baby
Have some kids, baby
Believe me that I'm trying to put a ring on it
And give you my last name baby
Now my friends say I'm tripping, no
I don't even listen, no
‘Cos all I want is you, you

[Chorus]
Anything that you wanna see
I can show you
I can show you, baby
Any place that you wanna go
I can take you
I can take you, baby
For Lasgidi, na we be Will and Jada, Jada yeah
For having you, I wanna thank my Maker, my maker
For you, for you, for you, you, you, you, you girl
For you, for you, for you, you, you, you, you girl

[Verse 3: 2Baba]
Just like cockroach you blow my mind, baby
‘Cos you don blow it up to pieces, oh my baby
That's why this life will stick with only you, baby
So I advice all the girls wey dey feeling me for their pale
Cause with you everything dey there
I'm not searching for anything else anywhere
So now I see, now I see, yes oo
Yeah, I have to take you back for a minute
When I see you my African queen, it is not killing
When I say I love you girl, it's not film trick
I love you, I want you to be the one that would live with me until the end of time
I will show you off in front of friends of mine
Yeah, so now I see
Now I see, I see
For you, you, you, you, you, you, you, you
You give me spiritual healing
No one to feel it
Everyday the right morning
Can't do without you
[Chorus]
Anything that you wanna see
I can show you
I can show you, baby
Any place that you wanna go
I can take you
I can take you, baby
For Lasgidi, na we be Will and Jada, Jada yeah
For having you, I wanna thank my Maker, my maker
For you, for you, for you, you, you, you, you girl
For you, for you, for you, you, you, you, you girl",pop
4301,"Have you ever spent all your money at the mall on some clothes
Had a full tank of gas but nowhere to go
Had to buy all your friends so you'll control the show
Hope that it will make you happy but you know that it won't
I use to think all I needed was stake it and paid
I could wake up and buy a smile everyday
Then somebody told me that happiness does not break in the bank
You'll never find a thing greater than love so make a mistake
Now I know

I could get a mansion on top of the world
And I could have it all, yeah
Diamonds and pearls
Be so rich and famous you'd think that'd be enough
But none of that matters if I don't have love
Love love love

Have you ever been to the top but was still feeling low
And you way up but there's nowhere to go
I mean climbing up the ladder was flattering
But when I went to sleep at night none of it was mattering
Just keeping me way up
Feeling way down
Getting getting getting
Just getting paid out
And all these boys in my life is like
Credits cards, that have expired run them marathons
But I been top, but you've been saying this whole time
I could get a mansion on top of the world
And I could have it all, yeah
Diamonds and pearls
Be so rich and famous you'd think that'd be enough
But none of that matters if I don't have love
Love love love

Nowadays everyone trying to get they fame up
Put some money in they face and watch them change up
Money just simplifies that's how you see what they made of
Got everything still ain't enough
Wow
Cuz I wanna be the one who stays the same through it
Wether I'm on a front page or they remain clueless
They don't need to know my name
That's not why I make music
Got everything cuz I got love, oh yeah
I could search the world forever and ever
Buy things trying to make myself feel better
But all those things don't matter if don't have You
If I don't have nothing but love

I could get a mansion on top of the world
And I could have it all, yeah
Diamonds and pearls
Be so rich and famous you'd think that'd be enough
But none of that matters if I don't have love
Love love love",pop
4273,"[VERSE]
Always smoking outside
S’why we never inside
Better off with out her
I dont wanna waste time
I dont ask for nudes
She stripping on the facetime
I dont like to talk about the shit that happens in my life
S’why I write a sonnet everytime some shit stuck on my mind
If I die I’s prolly doing shit that I like
Add an extra watch to wishlist Im outta time
Shawty talking shit
Tranna finesse
I’m not the guy

[BRIDGE]
Im tired of sipping clean
Need some dirty in the Sprite
Going on a mission I need 30 by tonight

[HOOK]
Hanging shop front
Smoking big blunts
Stay plotting on the low
See if you can keep up
Way too busy I don’t eat much
I don’t need much
Just a cup and a lighter
Cross faded I can't see much damn
I ain't worried ‘bout you ‘cause I got my own life
(Yeah yeah yeah)
I ain't worried ‘bout you ‘cause I got my own life
(Yeah yeah yeah)

[VERSE]
I got niggas who bleed for it
No shortcuts, can't cheat for it
Im so high
Can't reach for me
Suck on her tittie  she telling me damn I can't hold Im feeling the wee coming
Back seat riding ‘round
Bout to splash a lil weed money
Man its so hard to keep money
Need money
Need peace
Need sleep
Need to keep clean
I was made for this
You can keep your 2 cents
‘Cause your 2 cents never really changed shit
Chilling out on the pavement
Real niggas never have to say shit
Im off going ape shit

[BRIDGE]
Im tired of sipping clean
Need some dirty in the Sprite
Going on a mission I need 30 by tonight
[HOOK]
Hanging shop front
Smoking big blunts
Stay plotting on the low
See if you can keep up
Way too busy I don’t eat much
I don’t need much
Just a cup and a lighter
Cross faded I can't see much damn

I ain't worried ‘bout you ‘cause I got my own life
(Yeah yeah yeah)
I ain't worried ‘bout you ‘cause I got my own life
(Yeah yeah yeah)",rap
3243,"[Chorus: Wyatt Coates]
We just keep it easy
And girl I know you need me
It's late night and we sleepy
Starin’ at you I'm just dreamin'
On the rooftop, there’s a party
Lets finish what we started
Standin' next to you, I feel rewarded
Lets finish what we started
Yeah, yeah, yeah, yeah..

[Verse 1: Rasheen247]
You got the cup, and yeah I got the liquor
It's pretty obvious you know that I missed ya
Talking about you all the time to your sister
I guess she told you I want to be in the picture
But yeah its kinda true
And I've been wondering if you will like me to
She said ""Why you trippin' Sheen of course I do""
Man she's so perfect had to show her to the crew
[Verse 2: Wyatt Coates]
Let me be your gentleman
You my one and only medicine
When I met you up in Edmonton
I was thinkin' everybody else irrelevant
Me and you, do it for the hell of it
And we never feelin' celibate
Just celebratin’ ’til the end of it
You the first lady and I'm the president

[Bridge: Rasheen247]
I love the smile on your face
It ain’t a game but I'm in first place
My heart beating at a slow rate
Thinkin' 'bout all of the memories that we create

[Chorus: Wyatt Coates]
We just keep it easy
And girl I know you need me
It’s late night and we sleepy
Starin' at you I'm just dreamin'
On the rooftop, there's a party
Lets finish what we started
Standin' next to you, I feel rewarded
Lets finish what we started
Yeah, yeah, yeah, yeah..",rap
1887,"Spent my summer in the suburbs with the cul-de-sac heat
Just all my boys and me
We've been sipping on some tea
And my friend's ex girl might throw a party down the street
Bring the band or bring some drinks
Might just get us in for free yea

Green grass on the road and a sidewalk pavement
Far from the city but not far from the action
Swerving on a roundabout hanging on a back end

I'm not faded but my camera still out of frame
In a lawn chair sipping on some lemonade
If your mind acting up you might need some shade
Throwing daygers through the day then we start a rave

(That's so hard)
Spent my summer in the suburbs with the cul-de-sac heat
Just all my boys and me
We've been sipping on some tea
And my friend's ex girl might throw a party down the street
Bring the band or bring some drinks
Might just get us in for free yea
Throwin the back of the road
Shawty move down like it’s slo-mo
I got a flex for tomorrow
Got my feet down like on ten toes

I dare you to stare at the sun
I’m blowin trees just for fun
Ride to panna blow my funds
Munchies bro I’m tryna grub

Let’s ride to brickell tomorrow
I got big bills for some tacos
Post the addy and these hoes gone follow
Hope that girls a slut she better swallow

I’ll hit my boy for some bottles
Hit the clutch I go full throttle
Riced up my whip and I drip like the weather
Belt cause a grip and I feel like mayweather

I’m goin 90 I’ll still hit a turn
I’m driving fast and I’m letting it burn
Shawties lined up and they wait for their turn
I’m living life for the minute

If you feel like you got it got lessons to learn
Shawty she with me she like how I swerve
I floor the gas give a fuck if I’m turnt
God shined the light and I’m in it
I'm breakin it down
I’m tearin it down
She holding me down
I got bills on me now
Aura up to my crown
Blowin smoke all around
I can not hear you know
This tree is too loud
Bro are you playin around
This bud it tastes like ground

Spent my summer in the suburbs with the cul-de-sac heat
Just all my boys and me
We've been sipping on some tea
And my friend's ex girl might throw a party down the street
Bring the band or bring some drinks
Might just get us in for free yea

You bring the band
I bring the bands
Shawty lil hands
Move in a trance
Fuck all the Xans
Smoke in my hands
Smell like a can
Of weed
Girl get away from me
You live in a different estate from me
Why I see you everyday a creep
What she is and she can’t even keep it G
In the suburbs the birds always tweakin
Imma nighttime boy Michael Keaton
I hustle all day while you tweetin
Like Kenen come alive in the weekend
Do it like mike and just beat it
I toke all the dope in the evening
Like a boat imma float from my demons
Grindin hard till I fill the arenas

Check  jeans yea I got the keys
Have ya bitch in the bed begging please
Slide in the poon so smooth like grease
Imma Glory boy bitch but I’m not lil Reese
A beast from the east I don’t stop till I eat
All you peons like it’s all raw meat
Wish you could see all this guap on me
Style biters soon finna feed off me

Cowboy like deon
I be on the porch
Smoke gas no neon
I lean on the door
She mean fa
No reason
She finna start a war
So I be on
The begones
I fiend on the whores
I chief all
The diesel
And reup some mo
Imma lion a king
No leo
Of course
Third eye like dorito
Like the Beatles imma artist
Summer in the suburbs mothafucka im vibin

Spent my summer in the suburbs with the cul-de-sac heat
Just all my boys and me
We've been sipping on some tea
And my friend's ex girl might throw a party down the street
Bring the band or bring some drinks
Might just get us in for free yea",rap
3220,"Baby, whatcha doing tonight?
I'll go anywhere that you wanna go
I'll jump into my car
Go down to that bar
Pretend I'm someone that you don't know

I'll ask you if you would like to dance
Slip myself up close to your thighs
You can buy me a drink
We'll make everyone think
That love is so damn perfect tonight

Oh, kiss me
Kiss me
Kiss everything away
Oh, honey, now kiss me
Kiss me
Kiss me
Come out and play

A woman can go crazy, I know
Workin' all day in and day out
We'll let off some steam
Create a scene
Nothing like a good scream and shout
Whoah, kiss me
Kiss me
Kiss everything away
Oh, honey, now kiss me
Kiss me
Kiss me
Come out and play

Your kiss is like medicine
A prescription to ecstasy
And your mind is my playground
Look at what I found lying next to me

Ah

Baby, whatcha doing tonight?
I'll be anyone you want me to be
Just a girl in a bar
Your personal superstar
I just wantcha, wantcha
I wantcha to

Kiss me
Kiss me
Kiss everything away
Oh, honey, now kiss me
Kiss me
Kiss me
Come out and play
Oh... kiss me
Kiss me
Kiss me
Come out and play
Come out and play
Come out and play
Come on
Come on out and play

Ah, ah, ah",pop
8767,"Dieslow [Hook]
Calm me down yea...That pussy it calm me down yea
I'm on a cloud yea...I'm rollin...I'm smoking that loud
Cheffing it out yea...I'm putting my uhh in yo mouth yea
It's been a while yea...I hope u don't let me down yea
Ain't gotta move yea...we could just fuck on the couch yea
Always on road...we barely fuck in the house
Jus Gimme that V yea... Don't give a fuck about vows yea

Dieslow [Verse]
I want it now...you got a nigga aroused yea
Cheffing it out yea...I'm putting my uhh in yo mouth yea
It's been a while yea...I hope u don't let me down yea
Ain't gotta move yea...we could just fuck on the couch yea

Dieslow [Verse]
Pussy so wet drip down to my trainers
Pussy too good had to switch to the anus
Dick like a sword...Rip right thru the latex

Dieslow [Verse]
Man come around imma pull out the stainless
Shoot that nigga down...get high off the anger
I ain't gonna lie or deny I'm a playa
You ain't gotta say it I can tell that u faded
Super Squeeze [Verse]
Flow so pasty
Calm me down don't make me
Turn the table out cuz lately
I been cheffing it out like bakery
So much drip flows tight like tettley
Bitch so bad like Brady
Been calm since then but shady
Youths want bang up man like baby

Super Squeeze [Verse]
One time for that beat
Alone time for that meat hero
Commando Imma lose control
Goes out to all people
Lose out no no no no
For all the niggers who wrote
Alone time for all who know

Super Squeeze [Verse]
Aye flow like Day Z
Stuck my ting in Daisy
Flow so tight I must be crazy

Dieslow [Hook]
Calm me down yea...That pussy it calm me down yea
I'm on a cloud yea...I'm rollin...I'm smoking that loud
Cheffing it out yea...I'm putting my uhh in yo mouth yea
T's been a while yea...I hope u don't let me down yea
Ain't gotta move yea...we could just fuck on the couch yea
Always on road...we barely fuck in the house
Jus Gimme that V yea... Don't give a fuck about vows yea",rap
7097,"You started yelling and straight away, you’re louder than I’ve ever been
Not in level but in love
While I’ve always been the logical one, it took caress to realize
I wasn’t wrong just cuz I made her angry
Giving me a chance to speak and listening is believing

There’s no point making me feel bad
Just gotta be honest with ourselves
There’s no point making me feel bad
For being me

I owe you some dignity, I can have love and not show it automatically
You need more attеntion; you need less a-talkin’-to
It’s me going through the motions whеn I encounter pain
Cuz the unordinary is more memorable
I’m not saying you gotta mother me, but there are other ways to deal with it

If there’s a mood that you’ve been on, I’ll stay home. I have no pride
I don’t know if it was a mistake so why should I try to lie
I invented the reason for making that choice; I didn’t have one
But if I wouldn’t have been this bored I’d have ignored the alarming signs",rock
8329,"The sounds of icepicks shattering skulls
Horrid painful screams echo in the air
As we drop each victim one after another
We don't even think to care

After all we've been put through
Our revenge is yet to come
Powers of the system have been overtaken
Politician elimination has already begun
They must be punished for telling us a lie
As we slowly grow communist
Our limited freedom begins to die

Now's the time for the supreme beings
To step down from their thrones
To feel pantalgia no one's ever known
No form of retaliation will make up for damage done

Innocene wiped out by subliminal command
We shall feel no sorrow as they cry for their life
We'll stick to our word and never give in
Each will slave to us this force will win
As all happenings take place they're not by our will
Our subconscious minds have been disturbed
Therefore we've developed this instinct to kill
As we all perished eternally we've only them to blame
Gluttony and greed totally ruled their mind
Now we all suffer and the past is a thought left behind",rock
4674,"Dance in a world that is mine
I’ll give you everything
Dance in a world that is mine
I’m wishing
Dance in a world that is mine
I’ll give you everything
Dance in a world that is mine

Call the colour of the sea
Tripping out with me
Wondering where the wind blows
We’re walking over shells
Spinning ourselves
Watching where the tide goes

Dance with dreams that we can find
Floating with our minds
Moving without motion
Search the circles of the land
Sketches in the sand
Sailing on oceans
Dance in a world that is mine
I’ll give you everything
Dance in a world that is mine
I’m wishing
Dance in a world that is mine
I’ll give you everything
Dance in a world that is mine

Call the colour of the sea
Tripping out with me
Wondering where the wind blows
Call the colour of the sea
Tripping out with me
Wondering where the wind blows

And we fade out and we fade in
And the shadows try to pull us in
And the staying goes
And we’re leaving behind

Dance in a world that is mine
I’ll give you everything
Dance in a world that is mine
I’m wishing

Dance in a world that is mine
I’ll give you everything
Dance in a world that is mine
Aziree
Aziree",pop
