,lyrics
7795,"On the radio I heard a song we used to sing when we were so free yeah. where did the loving go, and all the light it used to bring into our lives
I can take everything life gives me but I can't take losing you
If I could do it all over things might be different then yeah yeah, if I could go back and show her if I can do it all over

I'll do it again

On the open road it gives me time to think things through
About me and you yeah.Out of everyone I'll ever know in a thousands grains of sand there's only one gem

You say love isn't what you needed but I can't stop wanting you
I""ll do it again
If I can do it all over things might be different then yeah yeah if I could go back and show her I can do it all over
Lovers come and go again like autumn leaves in a winter wind but I what I feel will never fade away

I can take everything lives give me but I can't take losing you, if I could do it all over things might be different then yeah yeah if I could go back and show her

Oh yeah
Ohhh yeah

You know I""ll do it again if I could do it all over things might be different then yeah yeah if I could go back and show her and do it all over I'll do it again
Yeah yeah
Do it again
Ohhhh yeah"
2121,"[Pre-Chorus]
Even when you feel low you can still go
Even when you feel slow you can still go
Even when there’s no hope you can still go
I never answer to no man, I still go

[Chorus]
Go, go, go, go, go, go, go, go
Go, go, go, go, yeah, go, go, go, go

[Verse 1]
Hustle hard, hustle every single day
I’ll be making moves till I’m buried in my grave, ah
To the system, I don’t wanna be a slave
I be doing shit my way, uh, or the highway
And in the driveway, is a nice range
'Cause I grind through the climb, I invite pain
You’ll never hear me bitch, nah, I don’t complain
Just gotta flip a switch and you can go and obtain
Anything you want, anything you need
Your mind's got the key ingredient, it's belief, uh
They’ll deceive with their negativity
But I just slide right by that energy, ah
[Pre-Chorus]
Even when you feel low you can still go
Even when you feel slow you can still go
Even when there’s no hope you can still go
I never answer to no man, I still go

[Chorus]
Go, go, go, go, go, go, go, go
Go, go, go, go, go, go, go, go
Go, go, go, go, go, go, go, go
Go, go, go, go, go, go, go, go

[Verse 2]
You got a mind, but even that can change
You can flip the gray matter like some batter in your brain, ah
That’s why they say, ""fake it till you make it"", ay
And if you play that game then you just might make a change
Rearrange all the bad to okay
Take the worst thoughts and turn ’em to a game
Take the best thoughts and put ‘em on display
On repeat in your brain till you're feeling no more pain, uh
Never slow yourself down, you can do some more
Push past all the pain and you’ll find a door
Open it up and finally explore
Everything that you thought you could never do before, ah
[Pre-Chorus]
Even when you feel low you can still go
Even when you feel slow you can still go
Even when there’s no hope you can still go
I never answer to no man, I still go

[Chorus]
Go, go, go, go, go, go, go, go
Go, go, go, go, go, go, go, go
Go, go, go, go, go, go, go, go
(Even when you feel low you can still go
Even when you feel slow you can still go)
Go, go, go, go, go, go, go, go
(Even when there’s no hope you can still go
I never answer to no man, I still go)"
1092,"This has got to be the saddest day of my life
I called you here today for a bit of bad news
I won't be able to see you any more
Because of my obligations
And the ties that you have
We've been meeting here every day
And since this is our last date together
I want to hold you just one more time
When you turn and walk away
Don't look back I want to remember you just like this
Let's just kiss
And say goodbye

I had to meet you here today
There's just so many things to say
Please don't stop me till I'm through
This is something I hate to do
We've been meeting here so long
I guess what we done was wrong
Please, darling, don't you cry
Let's just kiss and say goodbye
Many months have passed us by
I'm gonna miss you I can't lie
I've got ties and so do you
I just think this is the thing to do
It's gonna hurt me I can't lie
Maybe you'll meet another guy
Understand me won't you try, try, try
Let's just kiss and say goodbye"
5495,"I’m like
I’m like

Let’s take a walk on the wildside baby
You me the feeling is just crazy
Can you see us doing this baby?
You’re like ahhhh damn you’re amazing

Let’s take a walk on the wildside baby
You me the feeling is just crazy
Can you see us doing this baby?
You’re like ahhhh damn you’re amazing

I’m like, I’m like damn you’re amazing
I’m like, I’m like damn you’re amazing
I’m like, I’m like
I’m like, I’m like damn you’re amazing

I’m like, I’m like damn you’re amazing
My hearts for the taking
That’s history in the making
Cause if you keep calling
I keep falling
Till you bake like bacon
Hey lex, that’s what she said
Truth of the matter yeah
Is that I’m so scared
You got here too fast
How’d we get to the point where I’m spinning like itembala yama puma sha
Yeah vele bayeke
Ba zo khuluma
So that you and me mesogola
We can take it to the next level
And you can change the gears while I put my foot on the pedal
Let’s take a walk on the wildside baby
You me the feeling is just crazy
Can you see us doing this baby?
You’re like ahhhh damn you’re amazing

Let’s take a walk on the wildside baby
You me the feeling is just crazy
Can you see us doing this baby?
You’re like ahhhh damn you’re amazing

I’m like, I’m like damn you’re amazing
I’m like, I’m like damn you’re amazing
I’m like, I’m like
I’m like, I’m like damn you’re amazing

Flowers get old, see those pretty petals fall
See the colour louder than you, you remember it all
Friendship and love they end up the same
It’s not a different game, it’s the way that we playing it
Everyone said that you’ve got a body from the summer coming from the dark
This winter… it’s the way that we play
Prince of the city, feeling first like big willy
Getting jiggy with it
We on the next hit
Can you hear it?
I see you smiling, then you know it’s a win
Can you feel it?
Yeah you feel it
Tell me yeah it’s a good feeling
Let’s take a walk on the wildside baby
You me the feeling is just crazy
Can you see us doing this baby?
You’re like ahhhh damn you’re amazing

Let’s take a walk on the wildside baby
You me the feeling is just crazy
Can you see us doing this baby?
You’re like ahhhh damn you’re amazing

I’m like, I’m like damn you’re amazing
I’m like, I’m like damn you’re amazing
I’m like, I’m like
I’m like, I’m like damn you’re amazing

Take a walk on the wiiiildside
Yeah babyee!!
Take a walk on the wiiiildside
Yeah babyee!!
Yeah, yeah, yeahhh

Let’s take a walk on the wildside baby
You me the feeling is just crazy
Can you see us doing this baby?
You’re like ahhhh damn you’re amazing
Let’s take a walk on the wildside baby
You me the feeling is just crazy
Can you see us doing this baby?
You’re like ahhhh damn you’re amazing
(Siyahamba manje)

I’m like, I’m like damn you’re amazing
I’m like, I’m like damn you’re amazing
I’m like, I’m like
(pakishan, pakishan… siyahamba manje)
I’m like, I’m like damn you’re amazing
Woaah ohhh ohh"
6373,"[Verse 1]
Why can't we speak another language?
One we'll all agree on?
Why when men look outside, they see houses?
Instead of the field we move on
We are constantly uprooted from, making stars so fearful
Can't you get up right now, endeavor to free fall?

[Pre-Chorus]
You can fall if you want to
It's just a matter of how far
You've treasured your town
You've forgotten where you are
It will stay with you
Till your mind's been found
It has been found wandering around

[Chorus]
With our skipping rope and trampoline
The crafty smoke that made us choke
We can't give up
The simple ways of getting paid
The carelessness of running away
I wish I stayed
I wish I stayed
I wish I stayed, stayed
[Verse 2]
Patterns all arranged in my background
Posts keeping us in form
Letters wrote and sent with no addresses
So people can't discover
Why am i always trying to find something instead?
Speaking words you so deserve

I don't own my clothes, but I own my mind
It's not what you lost but it's what you find
I don't own my clothes, but I own my mind
It's not what you lost but it's what you find

[Chorus]
With our skipping rope and trampoline
The crafty smoke that made us choke
We can't give up
The simple ways of getting paid
The carelessness of running away
I wish I stayed
I wish I stayed
I wish I stayed, stayed

[Bridge]
You can fall if you want to
It's just a matter of how far
You've treasured your town
You've forgotten where you are
'Cause it will stay with you till your mind's been found
It has been found wandering around
[Chorus]
With our skipping rope and trampoline
The crafty smoke that made us choke
We can't give up
The simple ways of getting paid
The carelessness of running away
I wish I stayed
I wish I stayed
I wish I stayed, stayed"
4550,"[Verse 1]
He was ashen, ashen
With his pale, sunken face
And he had dark thoughts, dark thoughts
Mirrored in his empty gaze
And he was all alone, so alone
With the nightmares creeping in
But he’s screaming, screaming
Just dying to be thin

[Pre-Chorus]
""It must be a phase!"" - their voices just blur into one
""It’s a girl’s disease!"" - but oh, they couldn’t be more wrong

[Chorus]
These dark thoughts, they are my own
I fade away, right to my bones
They didn’t help
They couldn’t know
Can’t do this on my own
[Verse 2]
His body’s wasting, wasting
As he’s restricting more and more
He likes the feeling, feeling
Of being lighter than before
And he felt broken, broken
And didn’t know if he could cope
And he was falling, stumbling
With no light at the end of the road

[Bridge]
""It must be a phase!"" - their voices just blur into one
""It’s a girl’s disease!"" - but, oh, they couldn’t be more wrong
Stony faces, judging gazes - ""why can’t you just eat?""
Just 'cause he's a man you think his pain is obsolete

[Chorus]
Well, these dark thoughts, they are my own
I fade away, right to my bones
They'll never help
They’ll never know
I'll do this on my own

[Pre-Chorus]
""It must be a phase!"" - their voices just blur into one
""It’s a girl’s disease!"" - but, oh, they couldn’t be more wrong
[Chorus]
These dark thoughts, they are my own
I fade away, right to my bones
They didn't help
They couldn't know
Can't do this on my own

[Outro]
He was ashen, ashen
And he had dark thoughts, dark thoughts
And he was all alone, so alone
But he’s screaming, screaming"
2025,"[Chorus]
Yeah, I'm thankful
Scratch that, baby, I'm grateful
Gotta say it's really been a while
But now I got back that smile (Smile)
I'm so thankful
Scratch that, baby, I'm grateful
Now you see me shine from a mile
Finally got back that smile

Yeah, I'm thankful
Scratch that, baby, I'm grateful
Gotta say it's really been a while
But now I got back that smile (Smile)
I'm so thankful
Scratch that, baby, I'm grateful
Now you see me shine from a mile
Finally got back that smile

Yeah, I'm thankful
Scratch that, baby, I'm grateful
Gotta say it's really been a while
But now I got back that smile (Smile)
I'm so thankful
Scratch that, baby, I'm grateful
Now you see me shine from a mile
Finally got back that smile
[Post-Chorus]
I'm so thankful
'Cause I finally

[Chorus]
Yeah, I'm thankful
Scratch that, baby, I'm grateful
Gotta say it's really been a while
But now I got back that smile (Smile)
I'm so thankful
Scratch that, baby, I'm grateful
Now you see me shinе from a mile
Finally got back that smile

Yeah, I'm thankful
Scratch that, baby, I'm gratеful
Gotta say it's really been a while
But now I got back that smile (Smile)
I'm so thankful
Scratch that, baby, I'm grateful
Now you see me shine from a mile
Finally got back that smile (Smile)

[Outro]
Smile"
5153,"I took to the good times
Took a shot at the easy way
Saw life as a place in line
Just another show to play

But when the facts were known
I saw a never ending road
That's when the music
Just took control

We're livin' in a danger zone
Yes, we are
We're livin' in a danger zone
Oh, you know we are
We're livin' in a danger zone

I look to the people
To survive yet another day
Couldn't find no peace of mind
It was hell on the highway
I turned a one-way man
With a certain kind of plan
Things get mean behind the scenes
They've gotten out of hand

We're livin' in a danger zone
Yes, we are
We're livin' in a danger zone
Oh, you know we are
We're livin' in a danger zone

[Incomprehensible] danger zone
You gonna look out
Ooh, livin' in a danger zone
Yes, we are

Look what's goin' on
It's the start of another day
Everybody's feeling right
Every thing's okay

Look to the past
With a pain that's sure to last
Livin' life was just a fight
I was livin' life so fast
We're livin' in a danger zone
Yes, we are
We're livin' in a danger zone
Oh, you know we are
We're livin' in a danger zone

Play one more time yeah, yeah"
8510,"[Verse 1]
Good times, bad times, who can tell?
Which way is up and which is hell
When your mind is in the gutter
And your feet are in the ditch
Ain't no way to tell which is which

[Verse 2]
Miracle workers are out there every day
If only you could have it your way
Pick up the pieces, as they say
Well now, ain't that rich?
Ain't no way to tell which is which

[Bridge]
It may feel like, feel like a dream
You say shapes and colors but no point
You're wondering if this is all that there is
You may just, may just disappear
You hear booming footsteps outside
Can't help but look out the window
(Walking with my walkman
I can't hear you talk man
Walking with my walkman)

[Verse 3]
The man he walked up to me
He said ""oh, can't you see
It's all mirrors and smoke
You only got to make that switch""
Ain't no way to tell which is which

[Outro]
Ba-da dee-da-dum-dye-ah
(Hello, it's me)
Ba-da dee-da-doo-day
(I'm calling from far away)
Ba-da dee-da-dum-dye-ah
(Flying in a spaceship)
Ba-da dee-da-doo-day
(High in outer space)
Ba-da dee-da-dum-dye-ah
(There's all sorts of stars around me here)
Ba-da dee-da-doo-day
(And I can see the earth below me)
Ba-da dee-da-dum-dye-ah
(Everything is blue)
Ba-da dee-da-doo-day
(Just let me know how you are - thanks)"
68,"Verse: she wanna agru, i want her love tho, i can’t trust nobody, i’m not alone, she wanna agru, i want the love tho, please don’t trust nobody, i’m not alone, she wanna agru, i want her love tho, i can’t trust nobody, i’m not alone, she wanna fuck oh? i want the love tho, please don’t trust nobody


OUTTRO: i’m not alone, i’m not alone, yea yea, i needed her, can’t live without her"
1844,"Underneath this billboard with my thumb up sticking in the air
Take me to New York, New York or California I don't care
I just want to leave this God-forsaken place that I come from
I don't care about saving face or keeping in touch with anyone

Feels like this county line only ties me down
Its taken me most my life to get out of this demon town

I hear them calling from the streets like sirens singing in my mind
I ain't gonna look back cause I'm leaving for the last time

Feels like this interstate just circles back around
I'm gonna find my way and get out of this demon town

It's hard enough to turn your back
To pack your bags and go
It's even harder
To know you're not the one that's in control

I see Him coming up the road hitting His brakes and slowing down
Just because I asked I got a savior from this demon town"
9965,"[Verse 1]
I'm made of lean, I'm made of rock, later jean make it work its not impossible
To make it twerk, do it first; lift off your shirt and your skirt
Just do it till your backbone hurts
If the most of ya’ll just came in well kill me a Wu tang, let it hang do your thang
Charcoal through my body and soul and its swangs off the chain, explosive
Propane hot sa a tay, octagon 8 side freight train, just pass it then hit it
Just do it, and get with it

[Chorus]
Imma tell you how I get sick with it I just trap haters like bees to the flower
Like a flower to the honey, cuz we still gettin money
Chuck up two fingers like the Playboy bunny
Hot like Cali asphalt when its sunny, we attract the ladies like the bees to the flower
Like the flower to the honey cuz we still gettin money
Chuck up two fingers like the Playboy bunny
Hot like Cali asphalt when its sunny

[Verse 2]
And you don't wanna stop
Cuz I make your whole body rock, I limp I flip, my grip is sick
I hit I sit, get up in there, buggalo shrimp Im a jump the gimp
The ladies simply can't get enough wimp, I walk in two step
Two step you step
He step she step, they step who step ?
Who's the tightest, I had me  this piece of work off our verbitis
Thick and righteous sexist-itis, cash for fruit the work recruit
I do what I do, I do it to you, any time any place
Wipe the floor to the basement
Cuz dj quicks in the building, no replacement
The way you work your body’s like you had a grudge on my tongue
The lipstick smudged
[Chorus]

[Outro]
Yea you now rocking with the best, Los Angeles Leakers man sour milk, just incredible
The big homie Kurupt, 420 the prequel to Streetlights Mixtape!  we doin it big man
Big shoutout to pentagon records ( the Los Angeles leakers)"
6731,"[Verse 1]
You say you want to get back to my place
You want to get out of the crowd
You need a break from thinking too much
You say you don’t want to get in a fight
I said I need a break tonight

[Chorus]
We were chasing a summer tale, nothing more
We were sailing a different wave
We let our summer slip away

[Verse 2]
I could trade another diamond to see your smile
In my mind I teach you how to swim, you’re holding your breath
It’s a warm and broken kiss but I don’t care
In a week or two it won’t mean anything to you, to me

[Chorus]
We were chasing a summer tale, nothing more
We were sailing a different wave
We let our summer slip away
We were chasing a summer tale, nothing more
We were sailing a different wave
We let our summer slip away

[Outro]
Everyone is out of love
Everyone is out of love
Everyone is out of love
Everyone is out of love
Everyone is out of love
Everyone is out of love
Everyone is out of love
Everyone is out of love"
7931,"I regulate like Nate, I race round ends
I decorate estates and paint towns red
I can levitate your face with a three pound
But I'd rather educate my race than break out siege
Never had a penny, had to break down Zs
Kingsmill I run but mi chase down bread
Quick on my feet, I've got them greyhound legs
Ya boy's superbad, they call me James Brown, Ghetts
I'm with Chantelle, she half decent
We're friends with benefits, I call that smart treatment
You man are Eski, look at my stats from last season
Lord God, I can't even
Begin to explain how man have been going on
They used to call me ugly, they gave man a complex
And now I beat another brother's girl without a conscience
Lightskinned don, he thought man weren't no contest
So I rolled up on there, [?]
You would think that she hadn't seen me for yonkers
She was like ""weigh in, you the grime MC?""
I said ""yeah but just know, man float across genres""
Tempo specialist, in fact
There isn't a tempo I haven't conquered
I'm partially deaf now, I need a hearing aid
I don't hear the same since Dre wrang out the monsters
Still I run 140 Grime Street
I'm like ""what you doing round here, where you from cuz?""
Playtime's over, but the moves are still swinging
And [?], it's due to kill him
I can describe a fist fight, but who would listen?
It was midnight, six guys, new addition
Flick knives inside, some true religions
Walking towards me, and I knew I should've crossed the road
A bunch of black cats would always lead to superstition
I could see it before it happened, supervision
Ahh, when you're in a situation where
You're walking with your woman and she fine
So of course she causes looking, alright, look but don't touch
But some bruddas moving reckless like they looking to fight
About ""wah gwan babes?"" like say man's invisible
Disrespect, could you believe what this nigga said?
Ellis, I should push your wig forward, make you think ahead
Now I'm squaring up in front of a circle
And I sense I can get wrecked in this tangle, yeah, I rap
But what the fuck had you thinking that the punch'd be verbal?
Man are coming at me from every angle
See, I [?] rush in and feel like I've been mugged off
Ahh, camera's out, my face
Worldstar, mugshot
Bruddas wanna hold me off
F that, sunblock
Rappers wanna battle me
Save that for JumpOff
Back to the matter in hand, it just happens this
The same hand that my anchor's in
I'm like-"
6746,"Hide away
Hide away

Make sure that I never come back
Dissapear and I never come back
Make sure that I never come back
Make sure

I'm gonna pick up all my bags
Vanish while I can
Leave this town behind
Pay it all no mind

I'm gonna fly away
And no one's gonna find me

Keep my destination quiet
Take an early morning flight
And never tell a soul
Just light out on my own
I'm gonna fly away
And no one's gonna find me

I'm gonna wear some fake disguise
Change the colour of my eyes
I'm going hide away
Yes, and youre gonna be surprised
I'll be wise before my time
I'm gonna hide away

Make sure that I never come back
Dissapear and I never come back
Make sure that I never come back
Dissapear and I never come back

I'm gonna rent a small hotel
Throw away my cell
Cut of all my hair
Sweep away my cares

I'm gonna fly away
And no one's gonna find me

I'm out of everybodys reach
Out on some twisted beach
I'm gonna hide away
Dissolve right out this scene
Out of everybodys dreams
I'm gonna hide away
Hide away

Make sure that I never come back
Dissapear and I never come back
Make sure that I never come back
Dissapear and I never come back

(Hide away) hide away, baby
(Hide away) hide away, baby
(Hide away) oh no, no, no
(Hide away) oh yeah

I'm never gonna come back, baby
I never come back

Make sure that I never come back
Dissapear and I never come back
Make sure that I never come back
Make sure that I never come back

Make sure that I never come back
Dissapear and I never come back
Make sure that I never come back
Dissapear and I never come back
Never, never, never come back
And you never, never, never, never see me no more"
2845,"Come all without, come all within
You'll not see nothing like the Mighty Quinn
Come all without, come all within
You'll not see nothing like the Mighty Quinn
Everybody's building ships and boats
Some are building monuments, others are jotting down notes
Everybody's in despair, every girl and boy
But when Quinn the Eskimo gets here
Everybody's gonna jump for joy
Come all without, come all within
You'll not see nothing like the Mighty Quinn
I like to go just like the rest, I like my sugar sweet
But jumping queues and makin' haste, just ain't my cup of meat
Everyone's beneath the trees, feedin' pigeons on a limb
But when Quinn the Eskimo gets here
All the pigeons gonna run to him
Come all without, come all within
You'll not see nothing like the Mighty Quinn
Come all without, come all within
You'll not see nothing like the Mighty Quinn
Let me do what I wanna do, I can't decide 'em all
Just tell me where to put 'em and I'll tell you who to call
Nobody can get no sleep, there's someone on everyone's toes
But when Quinn the Eskimo gets here
Everybody's gonna wanna doze
Come all without, come all within
You'll not see nothing like the Mighty Quinn
Come all without, come all within
You'll not see nothing like the Mighty Quinn
Come all without, come all within
You'll not see nothing like the Mighty Quinn
Come all without, come all within
You'll not see nothing like the Mighty Quinn"
8385,"Went out walking on the cloudless night
Down the canyon the moon is so bright
I'm in a fire go in threw my bones
I'm out here and on my own

And the hour is getting late
And the hour is getting late

As I lay underneath this sky
Take all my pain away with the night
Align my way, align my heart
Help me find my way through these parts

And the hour is getting late
And the hour is getting late

All of this time we never saw the sun
And now I'm back here again
All of this time we never saw the sun
And now I'm back here again
And left all I will be all tomorrow
And left all I will be all tomorrow
And all I have one less ghost in my heart
And things are turning round again
And all I have one less ghost in my heart
And it feels like I would never allowed you to let go
And now I, I will be all tomorrow
And now I, I will be all tomorrow"
5917,"[Verse 1]
Spent so much time just thinking, thinking about you
Stuck in my mind like something I am addicted to
But I can't read your mind and Lord knows that you can't read mine
I know 'cause I've tried to see
If you ever, ever think of me

[Chorus]
I can't find peace and quiet quite like I used to
'Cause I'm too busy thinking about what I think about you
Said I can't find peace and quiet quite like I used to
'Cause I'm too busy thinking about what I think about you

[Verse 2]
Spent so long just dreaming, dreaming of you and me
Hoping one day I'll choose the correct words to speak
But until that time I'm still wondering
If you feel the way I do
If you do, I would be with you

[Chorus]
I can't find peace and quiet quite like I used to
'Cause I'm too busy thinking about what I think about you
Said I can't find peace and quiet quite like I used to
'Cause I'm too busy thinking about what I think about you
[Bridge]
It hurts to breathe when we're separated
But maybe peace and quiet is overrated

[Chorus]
I can't find peace and quiet quite like I used to
'Cause I'm too busy thinking about what I think about you
Said I can't find peace and quiet quite like I used to
'Cause I'm too busy thinking about what I think about you
Said I can't, no I can't find peace and quiet quite like I used to
But maybe I don't want to"
2729,"(Mitch Darrell)
Went from sinner to saint
Well I won’t say ima saint
But Ima say that I’m saved
I’m tryna keep it that way

And yes I know I still sin
But as a Christian I’m not
Labeled a sinner no mo
In fact I’m try-ina stop

It altogether I’m gon be better than yesterday
Look around I see everything is a mess today
Then I stop and remember that I am blessed today
Can’t be doubtin my God when I know his Resume

If it wasn’t for Jesus there would not be a point
Like no kyrie or Russell Westbrook you get the point
Have to find me new hope and I’m not talkin Star Wars
Still be tryin to climb to heaven Like we love parcore
I was sinnin but now I’m winnin just look at God
Won’t he do it he’ll get you through it no matter what
Gave me purpose I broke the surface and now I’ve got
Motivation it’s got me racin to reach the top

(Dondi)
Once upon a time I, wore the shame
Livin for myself oh, was a slave
Didn’t know that I was lost til, you called my name
There’s no turnin back now, there's no turnin back now


(Mitch Darrell)
Went from goin to church
To actin on what I heard
At age 14 I was sure
That I believed every word

So I went up to the front
Confessed that Jesus was theeee
Son of God and I was dunked
Under the water with ease

Now flash forward a decade and life has gotten hard
Yes I’m still a believer but sometimes He feels far
I’m not prayin as frequently and it’s not as fervent
To be honest I often catch myself skipping service
Must remember the reason that I became a Christian
And get back to the passion I had when I would listen
To each sermon attentively with an open bible
Annotatin the pages of my guide to survival

Tryna get up to heaven is like a marathon
Sorta Racin but gotta pace it we there and gone
Life’s a vapor it’s weak as paper so we must try
To live life like we’re jesus righteous until we die

(Dondi)
Once upon a time I, wore the shame
Livin for myself oh, was a slave
Didn’t know that I was lost til, you called my name
There’s no turnin back now, there's no turnin back now"
7935,"You say you want a revolution
Something you can touch
Like an age old contradiction
With alcohol and lust
And all the things you have are broken
And you can't go back if they've moved
From dysfunction to this function
You know I'm singing just for you

Queen of the underworld
Took a ride on the tilt-a-whirl
Meanwhile another girl

Out on the street you hear their laughter
And pretty green eyes have turned to blue
Everything you've heard I've gotten
Persecution's nothing new

Queen of the underworld
Took awhile baby to unfurl
Meanwhile another girl
Queen of the underworld
I never got an invitation
Never heard too much
I'm gonna make a reservation
But I'm not in a rush

And all across this alien nation
Or in a town called Resume Speed
Out on the highway of perfection
We only wanted to be free
Queen of the underworld, etc
Don't turn around"
4093,"[Verse 1]
He says, ""this is not a booty call
This is just a regular one
I am all alone, but I want to go out and have fun
And I know, if you come with me
We could turn the whole town up
We could fuck in the morning if you wanna girl
If not just say no""

[Pre-Chorus]
How can I say no boy, how can I say no
How can I say no when I know you're all alone
That would just be rude
That would just be rude

[Chorus]
That would just be rude
How can I say no boy, how can I say no
How can I say no when I know you're all alone
That would just be rude
That would just be rude
[Verse 2]
Now I'm up against the wall, all up on you boy, you can't run
A kaleidoscope of feelings, everybody's just here having fun
And I know, if I came with you
We would turn the whole town up
We will fuck in the morning and you want it boy
I know from your touch

[Pre-Chorus]
How can you say no boy, how can you say no
How can you say no when you know we're all alone
That would just be rude
That would just be rude

[Bridge]
Can you breathe us in the air
I just wanna heal you
I want it when I'm close to you
'Cause you're the only winner in here with me
Wondrous smile, we can still break free
I just wanna heal you, want it when I'm close to you

[Chorus]
That would just be rude
How can you say no boy, how can you say no
How can you say no when you know we're all alone
That would just be rude
That would just be rude
[Outro]
That would just be rude"
3572,"[verse]

Hesitant you are
I feel it in my heart

Distant it grows
I feel as it knows

Something arise
Its your shadow in my eye

I saw through it and I know...

[Chorus]

Hesitant you are
I feel it in my heart

Miles away
My mind wander everyday
Unknown through the planes
Exist in vain

I saw through it and I know...

[verse]

Can't explain
The way I sang

Cemetery night
Can't explain my fright

Alone in doubt
Voices follow sound

She won't leave my head...

[verse]

(slow and reverb)

Hesitant you are
I feel it in my heart

Distant it grows
I feel as it knows
Something arise
Its your shadow in my eye

I saw through it and I know...

[Chorus]

Hesitant you are
I feel it in my heart

Miles away
My mind wander everyday

Unknown through the planes
Exist in vain

I saw through it and I know..."
7552,"[Verse 1]
Give me
Release
Let me float back to the place you found me
Yeah
'Cause I need
Room to breathe
Let the waves of time and space surround me
Yeah

[Verse 2]
I'll be okay
I'll be alright
I'll be just fine
'Cause the truth is you were never even nice, no

[Verse 3]
You'll be okay
You'll be alright
You'll be just fine
Where you began
Yeah, the truth is I could never be your friend
[Chorus 1]
All's well that ends. (Yeah, oh, you should know.)
All's well that ends. (Yeah, oh, you should know.)
Oh, just another one gone
Another sad song
Another kiss caught in the wind
Here I go, here I go
On my own again
All's well that ends. (Yeah, oh, you should know.)
All's well that ends. (Yeah, oh, you should know.)
All's well-

[Chorus 2]
All's well that ends. (Yeah, oh, you should know.)
All's well that ends. (Yeah, oh, you should know.)
Oh, just another one gone
Another sad song
Another kiss caught in the wind
Here I go, here I go
On my own again
All's well that ends. (All's well that ends, all's well that ends...)

[Chorus 3]
Oh, just another one gone
Another sad song
Another kiss caught in the wind
Here I go, here I go
On my own again
All's well that ends
[Chorus 4]
All's well that ends. (Yeah, oh, you should know.)
All's well that ends. (Yeah, oh, you should know.)
Oh, just another one gone
Another sad song
Another kiss caught in the wind
Here I go, here I go
On my own again
All's well that ends. (All's well that ends, all's well that ends...)"
1340,"I just want diamonds every tooth
I just want diamonds every tooth

I be bout my guala bout my Loot, Yea, Yea
I just want diamonds every tooth
I don't think they really fuck with you, yea, yea
My mind keep spinning like bandicoot
I been on the road im on the route, (666)
In a packed up van its no coupe
Riding wit 3 crows on the roof
Think a couple screw came loose
Smoked boof staring at the views
What i choose to do
Put my feet up now im kinda com-fort-able
So much shmoke in the air i feel like vileplume
Up for 3 days i been high since high noon
Prairie dawg, chillin underground inside my tomb
Whatchu you gunna do ? (WHATCHU GON DO ?)
Shouts out my big dawg he holding the tool
Cuba passed me the torch why would i pass that to you ? yea"
6506,"[HYPEMAN TIMO]
Ayyy
Elary momo when I wake
See your text
Shawtys not owkayyyy
She said when you coming home
I miss you bad
Even tho you don't miss me
Boy you playing with my heart
Please don’t play for a fool
I need you in my arms
Could you codle with me all day
She said when you coming home
Without you shits not owkayyyy
She said when you coming home
Without you I'm not owkayyyy
Why Lock me in a cage
You put me all in chain's
Send me your location
And I’ll be on my way
Girl I'm far from home
Very very far very far from home
Girl I'm far from home
Girl you know that I'm far from home
I miss your pretty face
I miss you and your waist
Missing your embrace
But now I'm in a haste
[HYPEMAN TIMO]
My bags intact
First bus out of town
Know I promised you for life
But I have to find a life my own
Chasing my dreams I don't know
If you bе home when I come
Knocking at your door
Causе even when it gets dark
You be the  light in my heart
But we have to depart
Fate did drift us apart
Now I gat a hole in my chest
Burning me down when I think about the had
Men Sorry babe
Rest assured you gat place in my heart
Your space is reserved
My first lady no bants
I no dey lie

[HYPEMAN TIMO]
She said After evaryting that did for you
Tell me girl why you play me like a fool
Gave you all my love and my heart
Why leave me all alone
Girl you know
Girl you know that I'm far from home yh
Know that I'm far from home yh
Girl I’m far from home
Girl you know
Girl you know that I’m far from home yh
You know that I'm far from home
I’m far from home
Girl you know
Girl you know that I'm far from home
Girl you know that I'm far from home
Timoooo"
818,"Shake my bones
And rattle my grave
He's gone diggin' in the bitch again
Back tattoo of a big black snake
Don't go telling me she's just a friend

Hey lil mama who ya gonna poison now?
Hey lil papa who ya gonna run to now?

It's been a long time coming
And this house is burning down
Dont know how I ever loved you
I was blind and running
Into what's in front of me
If I only knew
That happy ever after wasn't you

Hurt me
Hate me
Throw me down
15 years I give you me
To lie alone in this red neck town
A better lover did I have to be
Hey lil mama who ya gonna poison now?
And hey lil papa who ya gonna run to now?

It's been a long time coming
And this house is burning down
Dont know how I ever loved you
I was blind and running
Into what's in front of me
And I never knew
That happy ever after wasn't you

It's been a long time coming
And this house is burning down
Dont know how I ever loved you
I was blind and running
Into what's in front of me
If I only knew
That happy ever after wasn't you

Happy ever after wasn't you
Happy ever after wasn't you
Happy ever after wasn't you"
